scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
handover_stress,1,2,469,1,0.849184107135297,-0.150815892864703,test
handover_stress,1,2,470,1,0.960025186048145,-0.0399748139518554,test
handover_stress,1,2,471,1,0.877787374572781,-0.122212625427219,test
handover_stress,1,2,472,1,0.974369230415386,-0.0256307695846143,test
handover_stress,1,2,473,1,0.947166208372291,-0.0528337916277085,test
handover_stress,1,2,474,1,1.01030788885662,0.0103078888566195,test
handover_stress,1,2,475,1,0.974357865677024,-0.025642134322976,test
handover_stress,1,2,476,1,0.986438718293243,-0.0135612817067567,test
handover_stress,1,2,477,1,0.972336049856559,-0.0276639501434411,test
handover_stress,1,2,478,1,0.973077868981063,-0.0269221310189373,test
handover_stress,1,2,479,1,0.981428894854846,-0.0185711051451539,test
handover_stress,1,3,408,1,0.994890138615468,-0.00510986138453229,test
handover_stress,1,3,409,1,0.969586901413719,-0.0304130985862811,test
handover_stress,1,3,410,1,0.903833195162764,-0.0961668048372365,test
handover_stress,1,3,411,1,1.01498554323232,0.0149855432323249,test
handover_stress,1,3,412,1,0.834933916783845,-0.165066083216155,test
handover_stress,1,3,413,1,0.955416824230381,-0.0445831757696195,test
handover_stress,1,3,414,1,0.996008240487559,-0.00399175951244091,test
handover_stress,1,3,415,1,0.975900289490458,-0.024099710509542,test
handover_stress,1,3,416,1,0.978632007283752,-0.0213679927162477,test
handover_stress,1,3,417,1,0.884290903024576,-0.115709096975424,test
handover_stress,1,3,418,1,0.98223613518274,-0.0177638648172599,test
handover_stress,1,3,419,1,0.967545392053241,-0.032454607946759,test
handover_stress,1,3,420,1,0.882499790548213,-0.117500209451787,test
handover_stress,1,3,421,1,0.882840208868751,-0.117159791131249,test
handover_stress,1,3,422,1,0.690246514896565,-0.309753485103435,test
handover_stress,1,3,423,1,0.969400838662564,-0.0305991613374365,test
handover_stress,1,3,424,1,0.959539700337535,-0.0404602996624651,test
handover_stress,1,3,425,1,0.919069974849515,-0.0809300251504854,test
handover_stress,1,3,426,1,0.986536202143285,-0.0134637978567155,test
handover_stress,1,3,427,1,0.621011564926339,-0.378988435073661,test
handover_stress,1,3,428,1,0.469840051244468,-0.530159948755532,test
handover_stress,1,3,429,1,0.768486416939772,-0.231513583060228,test
handover_stress,1,3,430,1,0.616265983156647,-0.383734016843353,test
handover_stress,1,3,431,1,0.930017276450819,-0.069982723549181,test
handover_stress,1,3,432,1,0.976035357204795,-0.0239646427952054,test
handover_stress,1,3,433,1,0.904004188501479,-0.0959958114985208,test
handover_stress,1,3,434,1,0.742172873570632,-0.257827126429368,test
handover_stress,1,3,435,0,0.687435928113801,0.687435928113801,test
handover_stress,1,3,436,0,0.529754302198481,0.529754302198481,test
handover_stress,1,3,437,1,0.401165412458822,-0.598834587541178,test
handover_stress,1,3,438,1,0.305527453594004,-0.694472546405996,test
handover_stress,1,3,439,0,0.38614699789196,0.38614699789196,test
handover_stress,1,3,440,1,0.407478756820981,-0.592521243179019,test
handover_stress,1,3,441,0,0.908755811090735,0.908755811090735,test
handover_stress,1,3,442,1,0.862234437109947,-0.137765562890053,test
handover_stress,1,3,443,0,0.789893825327894,0.789893825327894,test
handover_stress,1,3,444,0,0.620580590152689,0.620580590152689,test
handover_stress,1,3,445,1,0.466268588347323,-0.533731411652677,test
handover_stress,1,3,446,1,0.418760976887161,-0.581239023112839,test
handover_stress,1,3,447,1,0.925684968195,-0.0743150318049997,test
handover_stress,1,3,448,1,0.606062495861513,-0.393937504138487,test
handover_stress,1,3,449,1,1.14453308817004,0.144533088170042,test
handover_stress,1,3,450,1,0.554192061153718,-0.445807938846282,test
handover_stress,1,3,451,1,0.773771649930643,-0.226228350069357,test
handover_stress,1,3,452,1,0.986767146266413,-0.0132328537335873,test
handover_stress,1,3,453,1,0.858378989557096,-0.141621010442904,test
handover_stress,1,3,454,1,0.513494614592346,-0.486505385407654,test
handover_stress,1,3,455,0,1.06739489519897,1.06739489519897,test
handover_stress,1,3,456,0,1.00640614184391,1.00640614184391,test
handover_stress,1,3,457,1,0.520346903271894,-0.479653096728106,test
handover_stress,1,3,458,1,0.375329621219972,-0.624670378780028,test
handover_stress,1,3,459,1,1.20629105566807,0.206291055668074,test
handover_stress,1,3,460,1,0.905991245986304,-0.094008754013696,test
handover_stress,1,3,461,1,0.736408157174134,-0.263591842825866,test
handover_stress,1,3,462,1,0.992565881319873,-0.007434118680127,test
handover_stress,1,3,463,1,0.727150628412521,-0.272849371587479,test
handover_stress,1,3,464,1,1.01022689457541,0.0102268945754067,test
handover_stress,1,3,465,1,0.960739877719728,-0.0392601222802723,test
handover_stress,1,3,466,1,0.964556908701074,-0.0354430912989263,test
handover_stress,1,3,467,1,0.924677713872006,-0.075322286127994,test
handover_stress,1,3,468,1,0.932003801278488,-0.0679961987215121,test
handover_stress,1,3,469,1,0.961398365974914,-0.0386016340250859,test
handover_stress,1,3,470,1,1.00669559056124,0.00669559056124136,test
handover_stress,1,3,471,1,1.00355469855638,0.00355469855637591,test
handover_stress,1,3,472,1,0.98510230900609,-0.0148976909939104,test
handover_stress,1,3,473,1,1.03063348653789,0.0306334865378934,test
handover_stress,1,3,474,1,0.98510230900609,-0.0148976909939104,test
handover_stress,1,3,475,1,0.98510230900609,-0.0148976909939104,test
handover_stress,1,3,476,1,1.0097845145655,0.00978451456549556,test
handover_stress,1,3,477,1,0.98906214694072,-0.0109378530592796,test
handover_stress,1,3,478,1,0.989970526473059,-0.0100294735269408,test
handover_stress,1,3,479,1,0.989970526473059,-0.0100294735269408,test
handover_stress,2,4,408,1,0.99100981776737,-0.00899018223262982,test
handover_stress,2,4,409,1,0.989916124822456,-0.0100838751775444,test
handover_stress,2,4,410,1,0.957881576327202,-0.0421184236727978,test
handover_stress,2,4,411,1,1.01030300039717,0.0103030003971654,test
handover_stress,2,4,412,1,1.00033888820732,0.000338888207321419,test
handover_stress,2,4,413,1,1.01106733811867,0.0110673381186686,test
handover_stress,2,4,414,1,0.979585394067285,-0.0204146059327153,test
handover_stress,2,4,415,1,1.03305618641443,0.0330561864144303,test
handover_stress,2,4,416,1,1.01106733811867,0.0110673381186686,test
handover_stress,2,4,417,1,0.995372254130025,-0.00462774586997505,test
handover_stress,2,4,418,1,1.00606715455005,0.00606715455004703,test
handover_stress,2,4,419,1,1.01570544243268,0.015705442432677,test
handover_stress,2,4,420,1,1.01561753748325,0.0156175374832455,test
handover_stress,2,4,421,1,0.959841295879982,-0.0401587041200179,test
handover_stress,2,4,422,1,0.995453451333842,-0.004546548666158,test
handover_stress,2,4,423,1,0.948963127542818,-0.0510368724571821,test
handover_stress,2,4,424,1,1.02912647186429,0.0291264718642883,test
handover_stress,2,4,425,1,1.03183053231956,0.0318305323195602,test
handover_stress,2,4,426,1,0.925673249390286,-0.0743267506097145,test
handover_stress,2,4,427,1,1.07337690232077,0.073376902320774,test
handover_stress,2,4,428,1,1.02370372903198,0.0237037290319799,test
handover_stress,2,4,429,1,0.868500789247997,-0.131499210752003,test
handover_stress,2,4,430,1,1.02163785404605,0.0216378540460467,test
handover_stress,2,4,431,1,0.95548899142427,-0.0445110085757302,test
handover_stress,2,4,432,1,1.00522132528562,0.00522132528562369,test
handover_stress,2,4,433,1,1.08736384775757,0.0873638477575662,test
handover_stress,2,4,434,1,1.01643489018935,0.0164348901893541,test
handover_stress,2,4,435,1,0.98088408680076,-0.0191159131992398,test
handover_stress,2,4,436,1,0.891063082149802,-0.108936917850198,test
handover_stress,2,4,437,1,0.706842285269114,-0.293157714730886,test
handover_stress,2,4,438,1,0.831138734806961,-0.168861265193039,test
handover_stress,2,4,439,1,0.857552457564057,-0.142447542435943,test
handover_stress,2,4,440,1,0.803230507735677,-0.196769492264323,test
handover_stress,2,4,441,0,1.01456257835965,1.01456257835965,test
handover_stress,2,4,442,1,1.00431831126236,0.00431831126236171,test
handover_stress,2,4,443,1,0.976900315401601,-0.0230996845983993,test
handover_stress,2,4,444,1,1.06932114436075,0.0693211443607455,test
handover_stress,2,4,445,1,1.08699884934441,0.0869988493444058,test
handover_stress,2,4,446,1,0.440125167911143,-0.559874832088857,test
handover_stress,2,4,447,1,1.12060530800413,0.120605308004134,test
handover_stress,2,4,448,1,0.938941400530128,-0.0610585994698725,test
handover_stress,2,4,449,1,0.982268826439146,-0.017731173560854,test
handover_stress,2,4,450,1,1.19415070849621,0.194150708496208,test
handover_stress,2,4,451,1,1.02670574897378,0.026705748973781,test
handover_stress,2,4,452,1,1.00140103997938,0.00140103997938157,test
handover_stress,2,4,453,1,1.05255660847306,0.0525566084730624,test
handover_stress,2,4,454,1,0.992615800236627,-0.00738419976337323,test
handover_stress,2,4,455,1,0.814583567582338,-0.185416432417662,test
handover_stress,2,4,456,1,0.939540371250737,-0.0604596287492629,test
handover_stress,2,4,457,1,0.983370940414839,-0.0166290595851608,test
handover_stress,2,4,458,1,0.403752467590398,-0.596247532409602,test
handover_stress,2,4,459,1,1.01779804172033,0.0177980417203329,test
handover_stress,2,4,460,1,1.0135775395983,0.0135775395982987,test
handover_stress,2,4,461,1,0.78016006493803,-0.21983993506197,test
handover_stress,2,4,462,1,1.00631539742106,0.0063153974210608,test
handover_stress,2,4,463,1,0.923842311914797,-0.0761576880852033,test
handover_stress,2,4,464,1,0.981830678242732,-0.0181693217572676,test
handover_stress,2,4,465,1,1.02763179484764,0.027631794847641,test
handover_stress,2,4,466,1,1.06037228414208,0.0603722841420828,test
handover_stress,2,4,467,1,1.06263502280821,0.0626350228082142,test
handover_stress,2,4,468,1,1.03698979132921,0.0369897913292123,test
handover_stress,2,4,469,1,0.944405459884938,-0.0555945401150625,test
handover_stress,2,4,470,1,1.00304388258036,0.00304388258035715,test
handover_stress,2,4,471,1,0.975820592746554,-0.0241794072534456,test
handover_stress,2,4,472,1,1.01715031201596,0.0171503120159613,test
handover_stress,2,4,473,1,0.983751772618676,-0.0162482273813238,test
handover_stress,2,4,474,1,0.986680703629855,-0.0133192963701448,test
handover_stress,2,4,475,1,0.992356084086286,-0.00764391591371394,test
handover_stress,2,4,476,1,0.992356084086286,-0.00764391591371394,test
handover_stress,2,4,477,1,0.996315922020917,-0.00368407797908255,test
handover_stress,2,4,478,1,0.990133529032222,-0.00986647096777815,test
handover_stress,2,4,479,1,0.989039836087308,-0.0109601639126924,test
handover_stress,2,5,408,1,0.999602817527084,-0.000397182472915536,test
handover_stress,2,5,409,1,0.958210176769343,-0.0417898232306567,test
handover_stress,2,5,410,1,0.997874219282538,-0.00212578071746239,test
handover_stress,2,5,411,1,0.99465287219594,-0.00534712780405955,test
handover_stress,2,5,412,1,1.0275891139752,0.0275891139751996,test
handover_stress,2,5,413,1,0.926112799952566,-0.0738872000474338,test
handover_stress,2,5,414,1,0.979076686349667,-0.0209233136503326,test
handover_stress,2,5,415,1,0.932655469813879,-0.0673445301861212,test
handover_stress,2,5,416,1,0.991585853274384,-0.00841414672561647,test
handover_stress,2,5,417,1,0.978166362008566,-0.0218336379914345,test
handover_stress,2,5,418,1,0.994770135171711,-0.00522986482828935,test
handover_stress,2,5,419,1,0.961725942367914,-0.0382740576320859,test
handover_stress,2,5,420,1,1.00226128937646,0.00226128937646153,test
handover_stress,2,5,421,1,0.983626885714244,-0.0163731142857557,test
handover_stress,2,5,422,1,1.02932137355542,0.0293213735554239,test
handover_stress,2,5,423,1,0.999019225154682,-0.000980774845318,test
handover_stress,2,5,424,1,1.00561595340074,0.00561595340074361,test
handover_stress,2,5,425,1,0.987656060849222,-0.0123439391507782,test
handover_stress,2,5,426,1,0.857618302227243,-0.142381697772757,test
handover_stress,2,5,427,1,1.01010902239021,0.0101090223902107,test
handover_stress,2,5,428,1,0.974705078296395,-0.0252949217036055,test
handover_stress,2,5,429,1,0.97230704056929,-0.02769295943071,test
handover_stress,2,5,430,1,1.02711637899337,0.0271163789933706,test
handover_stress,2,5,431,1,0.96751034549367,-0.0324896545063297,test
handover_stress,2,5,432,1,0.81444774082471,-0.18555225917529,test
handover_stress,2,5,433,1,0.685485293485614,-0.314514706514386,test
handover_stress,2,5,434,1,1.09404330580679,0.0940433058067931,test
handover_stress,2,5,435,1,0.675005436358016,-0.324994563641984,test
handover_stress,2,5,436,1,0.970188215383389,-0.0298117846166115,test
handover_stress,2,5,437,1,0.937710182039273,-0.0622898179607269,test
handover_stress,2,5,438,1,0.852565802529327,-0.147434197470673,test
handover_stress,2,5,439,1,0.895853082095295,-0.104146917904705,test
handover_stress,2,5,440,1,0.967817051831743,-0.0321829481682572,test
handover_stress,2,5,441,1,0.989896091269464,-0.010103908730536,test
handover_stress,2,5,442,1,1.02559897918,0.02559897918,test
handover_stress,2,5,443,1,0.98530272259756,-0.0146972774024404,test
handover_stress,2,5,444,1,0.95282350545389,-0.0471764945461098,test
handover_stress,2,5,445,1,0.971011675260709,-0.0289883247392907,test
handover_stress,2,5,446,1,0.911350861095652,-0.0886491389043483,test
handover_stress,2,5,447,1,1.01375824503447,0.0137582450344695,test
handover_stress,2,5,448,1,0.784387226146737,-0.215612773853263,test
handover_stress,2,5,449,1,1.12407422214368,0.124074222143683,test
handover_stress,2,5,450,1,0.396886852999273,-0.603113147000727,test
handover_stress,2,5,451,1,0.947118644256213,-0.0528813557437869,test
handover_stress,2,5,452,1,0.886761412990288,-0.113238587009712,test
handover_stress,2,5,453,0,1.02690660715654,1.02690660715654,test
handover_stress,2,5,454,1,1.07545769955628,0.0754576995562755,test
handover_stress,2,5,455,1,1.09581912663171,0.0958191266317052,test
handover_stress,2,5,456,1,1.18351049029898,0.183510490298983,test
handover_stress,2,5,457,1,0.930855742111431,-0.0691442578885695,test
handover_stress,2,5,458,1,0.81882939633236,-0.18117060366764,test
handover_stress,2,5,459,1,0.973878059030511,-0.0261219409694888,test
handover_stress,2,5,460,1,1.09263222809744,0.0926322280974379,test
handover_stress,2,5,461,1,1.00930739134092,0.00930739134091718,test
handover_stress,2,5,462,1,1.0226062783431,0.0226062783430956,test
handover_stress,2,5,463,1,0.979656089275192,-0.0203439107248079,test
handover_stress,2,5,464,1,1.02060458558597,0.0206045855859727,test
handover_stress,2,5,465,1,1.02655463785094,0.0265546378509374,test
handover_stress,2,5,466,1,0.961714038747346,-0.0382859612526542,test
handover_stress,2,5,467,1,1.01123607862241,0.0112360786224144,test
handover_stress,2,5,468,1,1.01937011200685,0.0193701120068548,test
handover_stress,2,5,469,1,0.983319672753469,-0.016680327246531,test
handover_stress,2,5,470,1,1.00989846997511,0.00989846997510724,test
handover_stress,2,5,471,1,0.998208074161918,-0.00179192583808241,test
handover_stress,2,5,472,1,0.989451843529111,-0.0105481564708894,test
handover_stress,2,5,473,1,1.00988886546242,0.00988886546241829,test
handover_stress,2,5,474,1,1.00009916471816,9.91647181554089e-05,test
handover_stress,2,5,475,1,0.989451843529111,-0.0105481564708894,test
handover_stress,2,5,476,1,0.983319672753469,-0.016680327246531,test
handover_stress,2,5,477,1,0.986320908942707,-0.0136790910572929,test
handover_stress,2,5,478,1,0.994320060996081,-0.00567993900391883,test
handover_stress,2,5,479,1,0.994320060996081,-0.00567993900391883,test
handover_stress,2,6,408,1,1.01693884930786,0.0169388493078557,test
handover_stress,2,6,409,1,1.07193112728645,0.0719311272864482,test
handover_stress,2,6,410,1,0.952439576249172,-0.0475604237508278,test
handover_stress,2,6,411,1,1.02295129230631,0.0229512923063091,test
handover_stress,2,6,412,1,0.937475757842445,-0.0625242421575546,test
handover_stress,2,6,413,1,1.0176814616739,0.0176814616739005,test
handover_stress,2,6,414,1,1.01988427338475,0.0198842733847528,test
handover_stress,2,6,415,1,1.01988427338475,0.0198842733847528,test
handover_stress,2,6,416,1,1.01988427338475,0.0198842733847528,test
handover_stress,2,6,417,1,1.01988427338475,0.0198842733847528,test
handover_stress,2,6,418,1,1.01597778276105,0.0159777827610454,test
handover_stress,2,6,419,1,0.207860348193776,-0.792139651806224,test
handover_stress,2,6,420,1,0.930375859667625,-0.069624140332375,test
handover_stress,2,6,421,1,1.02697226729945,0.0269722672994495,test
handover_stress,2,6,422,1,1.01708583861926,0.0170858386192576,test
handover_stress,2,6,423,1,0.66379222503758,-0.33620777496242,test
handover_stress,2,6,424,1,1.05853515748972,0.058535157489721,test
handover_stress,2,6,425,1,0.925216261328911,-0.0747837386710887,test
handover_stress,2,6,426,1,1.07755207384365,0.0775520738436508,test
handover_stress,2,6,427,1,1.00736409294426,0.0073640929442631,test
handover_stress,2,6,428,1,0.985586854385741,-0.0144131456142592,test
handover_stress,2,6,429,1,0.971622057225264,-0.0283779427747365,test
handover_stress,2,6,430,0,0.730684717062866,0.730684717062866,test
handover_stress,2,6,431,1,0.87037620225532,-0.12962379774468,test
handover_stress,2,6,432,1,0.84493137878719,-0.15506862121281,test
handover_stress,2,6,433,1,0.915256030197862,-0.0847439698021383,test
handover_stress,2,6,434,1,1.00606657657338,0.00606657657338072,test
handover_stress,2,6,435,0,1.0229304224505,1.0229304224505,test
handover_stress,2,6,436,1,0.742451006718871,-0.257548993281129,test
handover_stress,2,6,437,1,0.837579831705815,-0.162420168294185,test
handover_stress,2,6,438,1,1.17233938991773,0.172339389917727,test
handover_stress,2,6,439,1,0.888420496119065,-0.111579503880935,test
handover_stress,2,6,440,1,0.900682101652929,-0.0993178983470707,test
handover_stress,2,6,441,0,0.770780132667356,0.770780132667356,test
handover_stress,2,6,442,1,0.635720041708705,-0.364279958291295,test
handover_stress,2,6,443,0,0.790473280548641,0.790473280548641,test
handover_stress,2,6,444,1,0.435843419454652,-0.564156580545348,test
handover_stress,2,6,445,1,1.02115497811505,0.0211549781150489,test
handover_stress,2,6,446,1,0.339291771258367,-0.660708228741633,test
handover_stress,2,6,447,1,0.965786434355213,-0.0342135656447867,test
handover_stress,2,6,448,1,0.799764225446039,-0.200235774553961,test
handover_stress,2,6,449,1,0.984155671040562,-0.0158443289594382,test
handover_stress,2,6,450,1,0.749953789124976,-0.250046210875024,test
handover_stress,2,6,451,1,0.445851317713268,-0.554148682286732,test
handover_stress,2,6,452,0,0.825856423760291,0.825856423760291,test
handover_stress,2,6,453,0,0.788414114116939,0.788414114116939,test
handover_stress,2,6,454,1,1.4372871750542,0.437287175054197,test
handover_stress,2,6,455,1,1.01641084583671,0.0164108458367138,test
handover_stress,2,6,456,1,1.02668986321894,0.0266898632189381,test
handover_stress,2,6,457,1,0.75054519168526,-0.24945480831474,test
handover_stress,2,6,458,1,1.47315461065942,0.473154610659422,test
handover_stress,2,6,459,1,0.925258822311778,-0.0747411776882219,test
handover_stress,2,6,460,1,0.97286312424669,-0.0271368757533099,test
handover_stress,2,6,461,1,0.963760637229129,-0.0362393627708711,test
handover_stress,2,6,462,1,1.25829916452871,0.258299164528714,test
handover_stress,2,6,463,1,1.03093242309274,0.0309324230927419,test
handover_stress,2,6,464,1,1.01524721877759,0.0152472187775941,test
handover_stress,2,6,465,1,1.26701317696625,0.267013176966248,test
handover_stress,2,6,466,1,1.08802920722193,0.0880292072219313,test
handover_stress,2,6,467,1,1.00337880537408,0.00337880537408353,test
handover_stress,2,6,468,1,1.06163197905264,0.0616319790526374,test
handover_stress,2,6,469,1,1.04699611589746,0.0469961158974632,test
handover_stress,2,6,470,1,0.919503317741631,-0.0804966822583687,test
handover_stress,2,6,471,1,1.00205287715597,0.00205287715597335,test
handover_stress,2,6,472,1,1.06273364075003,0.0627336407500287,test
handover_stress,2,6,473,1,1.06084685610965,0.0608468561096542,test
handover_stress,2,6,474,1,1.03263866504793,0.0326386650479291,test
handover_stress,2,6,475,1,1.01837097969278,0.0183709796927842,test
handover_stress,2,6,476,1,1.06782080387106,0.0678208038710568,test
handover_stress,2,6,477,1,1.02171010157411,0.021710101574111,test
handover_stress,2,6,478,1,1.02261848110645,0.02261848110645,test
handover_stress,2,6,479,1,1.02261848110645,0.02261848110645,test
handover_stress,3,7,408,1,1.00643017101467,0.00643017101466992,test
handover_stress,3,7,409,1,1.00643017101467,0.00643017101466992,test
handover_stress,3,7,410,1,1.01600878715698,0.016008787156981,test
handover_stress,3,7,411,1,1.01430787966466,0.0143078796646636,test
handover_stress,3,7,412,1,1.00624263006707,0.0062426300670726,test
handover_stress,3,7,413,1,1.00688775192022,0.00688775192021862,test
handover_stress,3,7,414,1,0.981219275327001,-0.0187807246729987,test
handover_stress,3,7,415,1,1.02171776805619,0.0217177680561875,test
handover_stress,3,7,416,1,0.957516513728122,-0.0424834862718785,test
handover_stress,3,7,417,1,1.01975059019007,0.0197505901900719,test
handover_stress,3,7,418,1,0.959830777123183,-0.0401692228768172,test
handover_stress,3,7,419,1,1.00204617486318,0.00204617486318059,test
handover_stress,3,7,420,1,1.00529784249957,0.00529784249957355,test
handover_stress,3,7,421,1,0.982796985277181,-0.0172030147228188,test
handover_stress,3,7,422,1,1.06072546032211,0.0607254603221095,test
handover_stress,3,7,423,1,1.11649454646404,0.116494546464036,test
handover_stress,3,7,424,1,1.00520261333983,0.00520261333983152,test
handover_stress,3,7,425,1,0.944827591216924,-0.0551724087830762,test
handover_stress,3,7,426,1,0.791964190063819,-0.208035809936181,test
handover_stress,3,7,427,1,0.850751048145131,-0.149248951854869,test
handover_stress,3,7,428,1,1.00959667443358,0.00959667443357759,test
handover_stress,3,7,429,1,1.08939687564008,0.0893968756400758,test
handover_stress,3,7,430,1,1.01453218899951,0.0145321889995116,test
handover_stress,3,7,431,1,0.777887085042496,-0.222112914957504,test
handover_stress,3,7,432,1,0.994468144304846,-0.00553185569515413,test
handover_stress,3,7,433,1,1.00263356045346,0.00263356045346264,test
handover_stress,3,7,434,1,1.18475585977253,0.184755859772533,test
handover_stress,3,7,435,1,1.02875514152061,0.0287551415206118,test
handover_stress,3,7,436,1,1.01419136212705,0.0141913621270457,test
handover_stress,3,7,437,1,0.833502492948447,-0.166497507051553,test
handover_stress,3,7,438,1,1.25840920206117,0.258409202061169,test
handover_stress,3,7,439,1,0.869805376420475,-0.130194623579525,test
handover_stress,3,7,440,1,1.05572641720697,0.0557264172069738,test
handover_stress,3,7,441,1,1.04862591609948,0.0486259160994842,test
handover_stress,3,7,442,1,1.01888737393677,0.0188873739367748,test
handover_stress,3,7,443,1,0.892048388522736,-0.107951611477264,test
handover_stress,3,7,444,1,0.856436930504062,-0.143563069495938,test
handover_stress,3,7,445,1,1.14746417789709,0.147464177897092,test
handover_stress,3,7,446,1,0.202459171290076,-0.797540828709924,test
handover_stress,3,7,447,1,1.03835180597913,0.0383518059791332,test
handover_stress,3,7,448,1,1.04060588775124,0.0406058877512354,test
handover_stress,3,7,449,1,0.959252222324357,-0.0407477776756432,test
handover_stress,3,7,450,1,1.2339874175271,0.233987417527104,test
handover_stress,3,7,451,1,1.11178633650517,0.111786336505175,test
handover_stress,3,7,452,1,1.05076646333303,0.0507664633330325,test
handover_stress,3,7,453,1,1.24460629846288,0.244606298462883,test
handover_stress,3,7,454,1,0.961191194165808,-0.0388088058341917,test
handover_stress,3,7,455,1,0.358896257969196,-0.641103742030804,test
handover_stress,3,7,456,1,0.629091835975885,-0.370908164024115,test
handover_stress,3,7,457,1,0.973394903216991,-0.0266050967830086,test
handover_stress,3,7,458,1,1.1045577913841,0.104557791384095,test
handover_stress,3,7,459,1,1.00612345645823,0.00612345645823287,test
handover_stress,3,7,460,1,0.961967915427534,-0.0380320845724655,test
handover_stress,3,7,461,1,1.02823863515259,0.0282386351525874,test
handover_stress,3,7,462,1,1.01709243268142,0.0170924326814232,test
handover_stress,3,7,463,1,0.993074694534694,-0.00692530546530568,test
handover_stress,3,7,464,1,0.992285425338225,-0.00771457466177472,test
handover_stress,3,7,465,1,1.04352424596305,0.0435242459630509,test
handover_stress,3,7,466,1,1.00302731159119,0.00302731159119474,test
handover_stress,3,7,467,1,0.991046861501139,-0.00895313849886115,test
handover_stress,3,7,468,1,1.06861685064091,0.0686168506409128,test
handover_stress,3,7,469,1,0.976191473480035,-0.0238085265199655,test
handover_stress,3,7,470,1,0.976863751169282,-0.0231362488307183,test
handover_stress,3,7,471,1,1.0101653461836,0.0101653461835993,test
handover_stress,3,7,472,1,0.979825472014053,-0.0201745279859471,test
handover_stress,3,7,473,1,0.998180321775798,-0.00181967822420204,test
handover_stress,3,7,474,1,0.9954156349123,-0.00458436508770044,test
handover_stress,3,7,475,1,0.9954156349123,-0.00458436508770044,test
handover_stress,3,7,476,1,0.988176497887836,-0.0118235021121638,test
handover_stress,3,7,477,1,1.02663435104295,0.0266343510429456,test
handover_stress,3,7,478,1,0.985016804789462,-0.014983195210538,test
handover_stress,3,7,479,1,0.973081518336729,-0.0269184816632706,test
handover_stress,3,8,408,1,0.918671138421118,-0.0813288615788823,test
handover_stress,3,8,409,1,0.966571696666597,-0.0334283033334034,test
handover_stress,3,8,410,1,0.838404508822529,-0.161595491177471,test
handover_stress,3,8,411,1,1.07947654004468,0.0794765400446766,test
handover_stress,3,8,412,1,0.874165223705089,-0.125834776294911,test
handover_stress,3,8,413,1,0.91906263876785,-0.0809373612321496,test
handover_stress,3,8,414,1,0.9793781696485,-0.0206218303515004,test
handover_stress,3,8,415,1,1.41418098977827,0.414180989778269,test
handover_stress,3,8,416,1,0.84297817669904,-0.15702182330096,test
handover_stress,3,8,417,1,0.912828801802697,-0.0871711981973027,test
handover_stress,3,8,418,1,0.701621521672361,-0.298378478327639,test
handover_stress,3,8,419,1,0.95338775584092,-0.0466122441590805,test
handover_stress,3,8,420,1,0.927459960566946,-0.0725400394330541,test
handover_stress,3,8,421,1,1.00939849205281,0.0093984920528063,test
handover_stress,3,8,422,1,0.76742773251063,-0.23257226748937,test
handover_stress,3,8,423,0,0.299958510700439,0.299958510700439,test
handover_stress,3,8,424,1,0.665851840285591,-0.334148159714409,test
handover_stress,3,8,425,0,0.588071331736359,0.588071331736359,test
handover_stress,3,8,426,1,0.477256286914893,-0.522743713085107,test
handover_stress,3,8,427,0,0.685129108281496,0.685129108281496,test
handover_stress,3,8,428,1,0.753868635502252,-0.246131364497748,test
handover_stress,3,8,429,1,0.648503726622841,-0.351496273377159,test
handover_stress,3,8,430,1,-0.0291485867226543,-1.02914858672265,test
handover_stress,3,8,431,0,0.484231400635169,0.484231400635169,test
handover_stress,3,8,432,0,0.690023257716941,0.690023257716941,test
handover_stress,3,8,433,1,0.681430792856418,-0.318569207143582,test
handover_stress,3,8,434,1,0.914585131529969,-0.0854148684700313,test
handover_stress,3,8,435,0,0.393052801990173,0.393052801990173,test
handover_stress,3,8,436,1,0.749271676075786,-0.250728323924214,test
handover_stress,3,8,437,0,0.323631835643093,0.323631835643093,test
handover_stress,3,8,438,0,0.598618881936787,0.598618881936787,test
handover_stress,3,8,439,1,0.436084900944736,-0.563915099055264,test
handover_stress,3,8,440,0,1.23318141790158,1.23318141790158,test
handover_stress,3,8,441,1,1.04173918838989,0.0417391883898941,test
handover_stress,3,8,442,1,0.445106745156318,-0.554893254843682,test
handover_stress,3,8,443,0,0.911675154330165,0.911675154330165,test
handover_stress,3,8,444,0,0.359074701157652,0.359074701157652,test
handover_stress,3,8,445,1,0.699806392160526,-0.300193607839474,test
handover_stress,3,8,446,0,0.577364433027264,0.577364433027264,test
handover_stress,3,8,447,1,0.295507017424167,-0.704492982575833,test
handover_stress,3,8,448,1,0.151921633524827,-0.848078366475173,test
handover_stress,3,8,449,0,0.612922522753639,0.612922522753639,test
handover_stress,3,8,450,0,0.664643856051691,0.664643856051691,test
handover_stress,3,8,451,1,0.326033339129721,-0.673966660870279,test
handover_stress,3,8,452,1,0.486502906245155,-0.513497093754845,test
handover_stress,3,8,453,0,0.586701438187503,0.586701438187503,test
handover_stress,3,8,454,1,0.781217637592219,-0.218782362407781,test
handover_stress,3,8,455,1,0.579518149028776,-0.420481850971224,test
handover_stress,3,8,456,0,1.09043327782537,1.09043327782537,test
handover_stress,3,8,457,1,0.984018152467832,-0.0159818475321681,test
