row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
2896,12,handover_stress,7,19,0,external_phase4b,normal,degraded,0.055,0.945,0
2897,12,handover_stress,7,20,0,external_phase4b,normal,normal,0.97,0.03,0
2898,12,handover_stress,7,21,0,external_phase4b,normal,normal,0.995,0.005,0
2899,13,handover_stress,1,1,0,external_phase4b,normal,degraded,0.345,0.655,0
2900,13,handover_stress,1,2,0,external_phase4b,normal,normal,0.715,0.14,0.145
2901,13,handover_stress,1,3,0,external_phase4b,normal,normal,0.835,0.165,0
2902,13,handover_stress,2,4,0,external_phase4b,normal,normal,0.965,0.035,0
2903,13,handover_stress,2,5,0,external_phase4b,normal,normal,0.86,0.14,0
2904,13,handover_stress,2,6,0,external_phase4b,normal,normal,0.93,0.07,0
2905,13,handover_stress,3,7,0,external_phase4b,normal,normal,0.96,0.04,0
2906,13,handover_stress,3,8,0,external_phase4b,normal,normal,0.52,0.48,0
2907,13,handover_stress,3,9,0,external_phase4b,normal,normal,0.79,0.21,0
2908,13,handover_stress,4,10,0,external_phase4b,normal,degraded,0.1025,0.8975,0
2909,13,handover_stress,4,11,0,external_phase4b,normal,normal,0.995,0.005,0
2910,13,handover_stress,4,12,0,external_phase4b,normal,normal,0.63,0.37,0
2911,13,handover_stress,5,13,0,external_phase4b,normal,normal,0.835,0.165,0
2912,13,handover_stress,5,14,0,external_phase4b,normal,normal,0.91,0.09,0
2913,13,handover_stress,5,15,0,external_phase4b,normal,normal,0.825,0.175,0
2914,13,handover_stress,6,16,0,external_phase4b,normal,normal,0.605,0.395,0
2915,13,handover_stress,6,17,0,external_phase4b,normal,normal,0.97,0.03,0
2916,13,handover_stress,6,18,0,external_phase4b,normal,normal,1,0,0
2917,13,handover_stress,7,19,0,external_phase4b,normal,normal,0.695,0.305,0
2918,13,handover_stress,7,20,0,external_phase4b,normal,normal,0.655,0.345,0
2919,13,handover_stress,7,21,0,external_phase4b,normal,normal,1,0,0
2920,14,handover_stress,1,1,0,external_phase4b,normal,normal,0.705,0.295,0
2921,14,handover_stress,1,2,0,external_phase4b,normal,degraded,0.485,0.515,0
2922,14,handover_stress,1,3,0,external_phase4b,normal,normal,0.79,0.21,0
2923,14,handover_stress,2,4,0,external_phase4b,normal,normal,0.99,0.01,0
2924,14,handover_stress,2,5,0,external_phase4b,normal,normal,0.91,0.09,0
2925,14,handover_stress,2,6,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
2926,14,handover_stress,3,7,0,external_phase4b,normal,degraded,0.455,0.545,0
2927,14,handover_stress,3,8,0,external_phase4b,normal,normal,0.79,0.21,0
2928,14,handover_stress,3,9,0,external_phase4b,normal,normal,0.955,0.045,0
2929,14,handover_stress,4,10,0,external_phase4b,normal,normal,0.965000000000001,0.035,0
2930,14,handover_stress,4,11,0,external_phase4b,normal,normal,0.905,0.095,0
2931,14,handover_stress,4,12,0,external_phase4b,normal,normal,0.865,0.135,0
2932,14,handover_stress,5,13,0,external_phase4b,normal,normal,0.75,0.25,0
2933,14,handover_stress,5,14,0,external_phase4b,normal,normal,0.67,0.33,0
2934,14,handover_stress,5,15,0,external_phase4b,normal,degraded,0.27,0.73,0
2935,14,handover_stress,6,16,0,external_phase4b,normal,normal,0.68,0.32,0
2936,14,handover_stress,6,17,0,external_phase4b,normal,normal,0.94,0.06,0
2937,14,handover_stress,6,18,0,external_phase4b,normal,normal,0.9,0.1,0
2938,14,handover_stress,7,19,0,external_phase4b,normal,normal,0.76,0.24,0
2939,14,handover_stress,7,20,0,external_phase4b,normal,normal,0.825,0.175,0
2940,14,handover_stress,7,21,0,external_phase4b,normal,normal,0.93,0.07,0
2941,15,handover_stress,1,1,0,external_phase4b,normal,normal,0.68,0.32,0
2942,15,handover_stress,1,2,0,external_phase4b,normal,normal,0.745,0.255,0
2943,15,handover_stress,1,3,0,external_phase4b,normal,normal,0.905,0.095,0
2944,15,handover_stress,2,4,0,external_phase4b,normal,normal,1,0,0
2945,15,handover_stress,2,5,0,external_phase4b,normal,normal,0.83,0.17,0
2946,15,handover_stress,2,6,0,external_phase4b,normal,normal,0.97,0.03,0
2947,15,handover_stress,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
2948,15,handover_stress,3,8,0,external_phase4b,normal,normal,0.795,0.205,0
2949,15,handover_stress,3,9,0,external_phase4b,normal,degraded,0.3,0.7,0
2950,15,handover_stress,4,10,0,external_phase4b,normal,normal,0.95,0.05,0
2951,15,handover_stress,4,11,0,external_phase4b,normal,normal,0.565,0.435,0
2952,15,handover_stress,4,12,0,external_phase4b,normal,normal,0.76,0.24,0
2953,15,handover_stress,5,13,0,external_phase4b,normal,normal,0.66,0.34,0
2954,15,handover_stress,5,14,0,external_phase4b,normal,normal,0.99,0.01,0
2955,15,handover_stress,5,15,0,external_phase4b,normal,normal,0.965,0.035,0
2956,15,handover_stress,6,16,0,external_phase4b,normal,normal,0.8,0.2,0
2957,15,handover_stress,6,17,0,external_phase4b,normal,normal,0.845,0.155,0
2958,15,handover_stress,6,18,0,external_phase4b,normal,normal,0.85,0.15,0
2959,15,handover_stress,7,19,0,external_phase4b,normal,degraded,0.295,0.705,0
2960,15,handover_stress,7,20,0,external_phase4b,normal,normal,0.835,0.165,0
2961,15,handover_stress,7,21,0,external_phase4b,normal,normal,0.535,0.465,0
2962,16,handover_stress,1,1,0,external_phase4b,normal,normal,0.665,0.335,0
2963,16,handover_stress,1,2,0,external_phase4b,normal,normal,0.62,0.38,0
2964,16,handover_stress,1,3,0,external_phase4b,normal,normal,0.89,0.11,0
2965,16,handover_stress,2,4,0,external_phase4b,normal,normal,0.955,0.045,0
2966,16,handover_stress,2,5,0,external_phase4b,normal,degraded,0,1,0
2967,16,handover_stress,2,6,0,external_phase4b,normal,normal,0.715,0.285,0
2968,16,handover_stress,3,7,0,external_phase4b,normal,normal,0.985,0.015,0
2969,16,handover_stress,3,8,0,external_phase4b,normal,degraded,0.025,0.975,0
2970,16,handover_stress,3,9,0,external_phase4b,normal,normal,0.54,0.46,0
2971,16,handover_stress,4,10,0,external_phase4b,normal,normal,0.86,0.14,0
2972,16,handover_stress,4,11,0,external_phase4b,normal,normal,0.864999999999999,0.135,0
2973,16,handover_stress,4,12,0,external_phase4b,normal,normal,0.795,0.205,0
2974,16,handover_stress,5,13,0,external_phase4b,normal,normal,0.66,0.34,0
2975,16,handover_stress,5,14,0,external_phase4b,normal,normal,0.995,0.005,0
2976,16,handover_stress,5,15,0,external_phase4b,normal,normal,0.960000000000001,0.04,0
2977,16,handover_stress,6,16,0,external_phase4b,normal,normal,0.830000000000001,0.17,0
2978,16,handover_stress,6,17,0,external_phase4b,normal,normal,0.835,0.165,0
2979,16,handover_stress,6,18,0,external_phase4b,normal,normal,0.73,0.27,0
2980,16,handover_stress,7,19,0,external_phase4b,normal,degraded,0.35,0.650000000000001,0
2981,16,handover_stress,7,20,0,external_phase4b,normal,normal,0.81,0.19,0
2982,16,handover_stress,7,21,0,external_phase4b,normal,degraded,0.1,0.9,0
2983,17,handover_stress,1,1,0,external_phase4b,normal,normal,0.72,0.28,0
2984,17,handover_stress,1,2,0,external_phase4b,normal,normal,0.765,0.235,0
2985,17,handover_stress,1,3,0,external_phase4b,normal,normal,0.77,0.23,0
2986,17,handover_stress,2,4,0,external_phase4b,normal,normal,0.93,0.07,0
2987,17,handover_stress,2,5,0,external_phase4b,normal,normal,0.77,0.23,0
2988,17,handover_stress,2,6,0,external_phase4b,normal,normal,0.695,0.305,0
2989,17,handover_stress,3,7,0,external_phase4b,normal,normal,0.82,0.18,0
2990,17,handover_stress,3,8,0,external_phase4b,normal,normal,0.99,0.01,0
2991,17,handover_stress,3,9,0,external_phase4b,normal,normal,0.95,0.05,0
2992,17,handover_stress,4,10,0,external_phase4b,normal,normal,0.965,0.035,0
2993,17,handover_stress,4,11,0,external_phase4b,normal,normal,0.76,0.24,0
2994,17,handover_stress,4,12,0,external_phase4b,normal,normal,0.66,0.34,0
2995,17,handover_stress,5,13,0,external_phase4b,normal,normal,0.935,0.065,0
2996,17,handover_stress,5,14,0,external_phase4b,normal,normal,0.8,0.2,0
2997,17,handover_stress,5,15,0,external_phase4b,normal,normal,0.875,0.125,0
2998,17,handover_stress,6,16,0,external_phase4b,normal,normal,0.67,0.33,0
2999,17,handover_stress,6,17,0,external_phase4b,normal,degraded,0.32,0.68,0
3000,17,handover_stress,6,18,0,external_phase4b,normal,normal,0.93,0.07,0
3001,17,handover_stress,7,19,0,external_phase4b,normal,normal,0.83,0.17,0
3002,17,handover_stress,7,20,0,external_phase4b,normal,normal,0.86,0.14,0
3003,17,handover_stress,7,21,0,external_phase4b,normal,normal,0.93,0.07,0
3004,18,handover_stress,1,1,0,external_phase4b,normal,normal,0.705,0.295,0
3005,18,handover_stress,1,2,0,external_phase4b,normal,normal,0.775,0.225,0
3006,18,handover_stress,1,3,0,external_phase4b,normal,normal,0.985,0.015,0
3007,18,handover_stress,2,4,0,external_phase4b,normal,normal,0.58,0.42,0
3008,18,handover_stress,2,5,0,external_phase4b,normal,normal,0.89,0.11,0
3009,18,handover_stress,2,6,0,external_phase4b,normal,normal,0.750000000000001,0.25,0
3010,18,handover_stress,3,7,0,external_phase4b,normal,normal,0.73,0.27,0
3011,18,handover_stress,3,8,0,external_phase4b,normal,degraded,0.315,0.685,0
3012,18,handover_stress,3,9,0,external_phase4b,normal,normal,0.85,0.15,0
3013,18,handover_stress,4,10,0,external_phase4b,normal,normal,0.62,0.38,0
3014,18,handover_stress,4,11,0,external_phase4b,normal,normal,0.72,0.28,0
3015,18,handover_stress,4,12,0,external_phase4b,normal,normal,0.92,0.0799999999999999,0
3016,18,handover_stress,5,13,0,external_phase4b,normal,normal,0.78,0.22,0
3017,18,handover_stress,5,14,0,external_phase4b,normal,normal,0.56,0.44,0
3018,18,handover_stress,5,15,0,external_phase4b,normal,normal,0.9,0.1,0
3019,18,handover_stress,6,16,0,external_phase4b,normal,normal,0.785,0.215,0
3020,18,handover_stress,6,17,0,external_phase4b,normal,normal,0.995,0.005,0
3021,18,handover_stress,6,18,0,external_phase4b,normal,normal,0.9,0.1,0
3022,18,handover_stress,7,19,0,external_phase4b,normal,normal,0.99,0.01,0
3023,18,handover_stress,7,20,0,external_phase4b,normal,normal,0.745,0.255,0
3024,18,handover_stress,7,21,0,external_phase4b,normal,normal,0.695,0.305,0
3025,19,handover_stress,1,1,0,external_phase4b,normal,degraded,0.425,0.575000000000001,0
3026,19,handover_stress,1,2,0,external_phase4b,normal,normal,0.795,0.205,0
3027,19,handover_stress,1,3,0,external_phase4b,normal,normal,0.91,0.09,0
3028,19,handover_stress,2,4,0,external_phase4b,normal,normal,0.945,0.055,0
3029,19,handover_stress,2,5,0,external_phase4b,normal,normal,0.52,0.48,0
3030,19,handover_stress,2,6,0,external_phase4b,normal,normal,0.915,0.085,0
3031,19,handover_stress,3,7,0,external_phase4b,normal,normal,0.919999999999999,0.08,0
3032,19,handover_stress,3,8,0,external_phase4b,normal,normal,0.905,0.095,0
3033,19,handover_stress,3,9,0,external_phase4b,normal,normal,0.825,0.175,0
3034,19,handover_stress,4,10,0,external_phase4b,normal,normal,0.935,0.065,0
3035,19,handover_stress,4,11,0,external_phase4b,normal,normal,0.98,0.02,0
3036,19,handover_stress,4,12,0,external_phase4b,normal,normal,0.9,0.1,0
3037,19,handover_stress,5,13,0,external_phase4b,normal,normal,0.82,0.18,0
3038,19,handover_stress,5,14,0,external_phase4b,normal,degraded,0.255,0.745,0
3039,19,handover_stress,5,15,0,external_phase4b,normal,normal,0.725,0.275,0
3040,19,handover_stress,6,16,0,external_phase4b,normal,normal,0.924999999999999,0.075,0
3041,19,handover_stress,6,17,0,external_phase4b,normal,normal,0.815,0.185,0
3042,19,handover_stress,6,18,0,external_phase4b,normal,normal,0.925,0.075,0
3043,19,handover_stress,7,19,0,external_phase4b,normal,normal,0.965,0.035,0
3044,19,handover_stress,7,20,0,external_phase4b,normal,normal,0.96,0.04,0
3045,19,handover_stress,7,21,0,external_phase4b,normal,normal,0.909999999999999,0.09,0
3046,20,handover_stress,1,1,0,external_phase4b,normal,normal,0.59,0.41,0
3047,20,handover_stress,1,2,0,external_phase4b,normal,normal,0.805,0.195,0
3048,20,handover_stress,1,3,0,external_phase4b,normal,normal,0.73,0.27,0
3049,20,handover_stress,2,4,0,external_phase4b,normal,normal,0.94,0.06,0
3050,20,handover_stress,2,5,0,external_phase4b,normal,normal,0.91,0.09,0
3051,20,handover_stress,2,6,0,external_phase4b,normal,normal,0.825,0.175,0
3052,20,handover_stress,3,7,0,external_phase4b,normal,normal,0.975,0.025,0
3053,20,handover_stress,3,8,0,external_phase4b,normal,normal,0.965,0.035,0
3054,20,handover_stress,3,9,0,external_phase4b,normal,degraded,0.215,0.785,0
3055,20,handover_stress,4,10,0,external_phase4b,normal,normal,0.845,0.155,0
3056,20,handover_stress,4,11,0,external_phase4b,normal,degraded,0.465,0.535,0
3057,20,handover_stress,4,12,0,external_phase4b,normal,normal,0.8,0.2,0
3058,20,handover_stress,5,13,0,external_phase4b,normal,normal,0.785,0.215,0
3059,20,handover_stress,5,14,0,external_phase4b,normal,normal,0.99,0.01,0
3060,20,handover_stress,5,15,0,external_phase4b,normal,normal,0.95,0.05,0
3061,20,handover_stress,6,16,0,external_phase4b,normal,degraded,0.35,0.65,0
3062,20,handover_stress,6,17,0,external_phase4b,normal,normal,0.925,0.075,0
3063,20,handover_stress,6,18,0,external_phase4b,normal,degraded,0.25,0.75,0
3064,20,handover_stress,7,19,0,external_phase4b,normal,normal,0.975,0.025,0
3065,20,handover_stress,7,20,0,external_phase4b,normal,normal,0.965000000000001,0.035,0
3066,20,handover_stress,7,21,0,external_phase4b,normal,normal,0.835,0.165,0
3067,21,handover_stress,1,1,0,external_phase4b,normal,normal,0.81,0.19,0
3068,21,handover_stress,1,2,0,external_phase4b,normal,degraded,0.375,0.625,0
3069,21,handover_stress,1,3,0,external_phase4b,normal,normal,0.635,0.365,0
3070,21,handover_stress,2,4,0,external_phase4b,normal,normal,0.93,0.07,0
3071,21,handover_stress,2,5,0,external_phase4b,normal,normal,0.88,0.12,0
3072,21,handover_stress,2,6,0,external_phase4b,normal,normal,0.965,0.035,0
3073,21,handover_stress,3,7,0,external_phase4b,normal,normal,0.535,0.465,0
3074,21,handover_stress,3,8,0,external_phase4b,normal,normal,0.955,0.045,0
3075,21,handover_stress,3,9,0,external_phase4b,normal,normal,0.95,0.05,0
3076,21,handover_stress,4,10,0,external_phase4b,normal,normal,0.8,0.2,0
3077,21,handover_stress,4,11,0,external_phase4b,normal,normal,1,0,0
3078,21,handover_stress,4,12,0,external_phase4b,normal,normal,0.825,0.175,0
3079,21,handover_stress,5,13,0,external_phase4b,normal,normal,0.845,0.155,0
3080,21,handover_stress,5,14,0,external_phase4b,normal,normal,0.885000000000001,0.115,0
3081,21,handover_stress,5,15,0,external_phase4b,normal,normal,1,0,0
3082,21,handover_stress,6,16,0,external_phase4b,normal,normal,0.94,0.06,0
3083,21,handover_stress,6,17,0,external_phase4b,normal,normal,0.924999999999999,0.075,0
3084,21,handover_stress,6,18,0,external_phase4b,normal,normal,0.81,0.19,0
3085,21,handover_stress,7,19,0,external_phase4b,normal,normal,0.97,0.03,0
3086,21,handover_stress,7,20,0,external_phase4b,normal,normal,0.845,0.155,0
3087,21,handover_stress,7,21,0,external_phase4b,normal,normal,0.68,0.32,0
3088,1,mixed_conflict,1,1,1,external_phase4b,degraded,degraded,0.05,0.95,0
3089,1,mixed_conflict,1,2,1,external_phase4b,normal,normal,0.825,0.03,0.145
3090,1,mixed_conflict,1,3,1,external_phase4b,normal,normal,0.84,0.015,0.145
3091,1,mixed_conflict,2,4,1,external_phase4b,normal,normal,0.945,0.055,0
3092,1,mixed_conflict,2,5,1,external_phase4b,normal,normal,0.96,0.04,0
3093,1,mixed_conflict,2,6,1,external_phase4b,normal,normal,0.83,0.025,0.145
3094,1,mixed_conflict,3,7,1,external_phase4b,normal,normal,0.955,0.045,0
3095,1,mixed_conflict,3,8,1,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3096,1,mixed_conflict,3,9,1,external_phase4b,normal,normal,0.94,0.06,0
3097,1,mixed_conflict,4,10,1,external_phase4b,normal,normal,0.98,0.02,0
3098,1,mixed_conflict,4,11,1,external_phase4b,normal,normal,0.985,0.015,0
3099,1,mixed_conflict,4,12,1,external_phase4b,normal,normal,0.835,0.02,0.145
3100,1,mixed_conflict,5,13,1,external_phase4b,normal,normal,0.785,0.07,0.145
3101,1,mixed_conflict,5,14,1,external_phase4b,normal,normal,0.8,0.055,0.145
3102,1,mixed_conflict,5,15,1,external_phase4b,normal,normal,0.985,0.015,0
3103,1,mixed_conflict,6,16,1,external_phase4b,normal,normal,0.78,0.075,0.145
3104,1,mixed_conflict,6,17,1,external_phase4b,normal,degraded,0.405,0.595,0
3105,1,mixed_conflict,6,18,1,external_phase4b,normal,normal,0.815,0.185,0
3106,1,mixed_conflict,7,19,1,external_phase4b,normal,normal,0.97,0.03,0
3107,1,mixed_conflict,7,20,1,external_phase4b,normal,normal,0.925,0.075,0
3108,1,mixed_conflict,7,21,1,external_phase4b,normal,normal,0.975,0.025,0
3109,2,mixed_conflict,1,1,2,external_phase4b,normal,normal,0.98,0.02,0
3110,2,mixed_conflict,1,2,2,external_phase4b,degraded,degraded,0.21,0.79,0
3111,2,mixed_conflict,1,3,2,external_phase4b,normal,normal,0.62,0.235,0.145
3112,2,mixed_conflict,2,4,2,external_phase4b,normal,normal,0.695,0.16,0.145
3113,2,mixed_conflict,2,5,2,external_phase4b,normal,normal,0.98,0.02,0
3114,2,mixed_conflict,2,6,2,external_phase4b,normal,normal,0.76,0.095,0.145
3115,2,mixed_conflict,3,7,2,external_phase4b,normal,normal,0.975,0.025,0
3116,2,mixed_conflict,3,8,2,external_phase4b,normal,normal,0.84,0.015,0.145
3117,2,mixed_conflict,3,9,2,external_phase4b,normal,normal,0.78,0.0750000000000001,0.145
3118,2,mixed_conflict,4,10,2,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3119,2,mixed_conflict,4,11,2,external_phase4b,normal,normal,0.845,0.01,0.145
3120,2,mixed_conflict,4,12,2,external_phase4b,normal,normal,0.955,0.045,0
3121,2,mixed_conflict,5,13,2,external_phase4b,normal,normal,0.75,0.105,0.145
3122,2,mixed_conflict,5,14,2,external_phase4b,normal,normal,0.965,0.035,0
3123,2,mixed_conflict,5,15,2,external_phase4b,normal,normal,0.96,0.04,0
3124,2,mixed_conflict,6,16,2,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
3125,2,mixed_conflict,6,17,2,external_phase4b,normal,normal,0.8,0.055,0.145
3126,2,mixed_conflict,6,18,2,external_phase4b,normal,normal,0.995,0.005,0
3127,2,mixed_conflict,7,19,2,external_phase4b,normal,normal,0.99,0.01,0
3128,2,mixed_conflict,7,20,2,external_phase4b,normal,normal,0.765,0.09,0.145
3129,2,mixed_conflict,7,21,2,external_phase4b,normal,normal,0.835,0.02,0.145
3130,3,mixed_conflict,1,1,3,external_phase4b,normal,normal,0.785,0.215,0
3131,3,mixed_conflict,1,2,3,external_phase4b,normal,normal,0.805,0.195,0
3132,3,mixed_conflict,1,3,3,external_phase4b,degraded,degraded,0.24,0.76,0
3133,3,mixed_conflict,2,4,3,external_phase4b,normal,normal,0.92,0.0799999999999999,0
3134,3,mixed_conflict,2,5,3,external_phase4b,normal,normal,0.854999999999999,0,0.145
3135,3,mixed_conflict,2,6,3,external_phase4b,normal,normal,0.475,0.38,0.145
3136,3,mixed_conflict,3,7,3,external_phase4b,normal,normal,0.975,0.025,0
3137,3,mixed_conflict,3,8,3,external_phase4b,normal,normal,0.835,0.165,0
3138,3,mixed_conflict,3,9,3,external_phase4b,normal,normal,0.84,0.015,0.145
3139,3,mixed_conflict,4,10,3,external_phase4b,normal,normal,0.854999999999999,0,0.145
3140,3,mixed_conflict,4,11,3,external_phase4b,normal,normal,0.99,0.01,0
3141,3,mixed_conflict,4,12,3,external_phase4b,normal,normal,0.785,0.07,0.145
3142,3,mixed_conflict,5,13,3,external_phase4b,normal,normal,0.845,0.01,0.145
3143,3,mixed_conflict,5,14,3,external_phase4b,normal,normal,0.98,0.02,0
3144,3,mixed_conflict,5,15,3,external_phase4b,normal,normal,0.975,0.025,0
3145,3,mixed_conflict,6,16,3,external_phase4b,normal,normal,0.705,0.15,0.145
3146,3,mixed_conflict,6,17,3,external_phase4b,normal,degraded,0.31,0.69,0
3147,3,mixed_conflict,6,18,3,external_phase4b,normal,normal,0.89,0.11,0
3148,3,mixed_conflict,7,19,3,external_phase4b,normal,normal,0.665,0.19,0.145
3149,3,mixed_conflict,7,20,3,external_phase4b,normal,normal,0.835,0.02,0.145
3150,3,mixed_conflict,7,21,3,external_phase4b,normal,normal,0.835,0.02,0.145
3151,4,mixed_conflict,1,1,4,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3152,4,mixed_conflict,1,2,4,external_phase4b,normal,normal,0.805,0.05,0.145
3153,4,mixed_conflict,1,3,4,external_phase4b,normal,normal,0.58,0.42,0
3154,4,mixed_conflict,2,4,4,external_phase4b,degraded,degraded,0,1,0
3155,4,mixed_conflict,2,5,4,external_phase4b,normal,normal,0.84,0.015,0.145
3156,4,mixed_conflict,2,6,4,external_phase4b,normal,normal,0.99,0.01,0
3157,4,mixed_conflict,3,7,4,external_phase4b,normal,normal,0.98,0.02,0
3158,4,mixed_conflict,3,8,4,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3159,4,mixed_conflict,3,9,4,external_phase4b,normal,normal,0.935,0.065,0
3160,4,mixed_conflict,4,10,4,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3161,4,mixed_conflict,4,11,4,external_phase4b,normal,normal,0.92,0.08,0
3162,4,mixed_conflict,4,12,4,external_phase4b,normal,degraded,0.29,0.709999999999999,0
3163,4,mixed_conflict,5,13,4,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3164,4,mixed_conflict,5,14,4,external_phase4b,normal,normal,0.825,0.03,0.145
3165,4,mixed_conflict,5,15,4,external_phase4b,normal,normal,0.99,0.01,0
3166,4,mixed_conflict,6,16,4,external_phase4b,normal,normal,0.835,0.02,0.145
3167,4,mixed_conflict,6,17,4,external_phase4b,normal,normal,0.955,0.045,0
3168,4,mixed_conflict,6,18,4,external_phase4b,normal,normal,0.845,0.01,0.145
3169,4,mixed_conflict,7,19,4,external_phase4b,normal,normal,0.83,0.025,0.145
3170,4,mixed_conflict,7,20,4,external_phase4b,normal,normal,0.98,0.02,0
3171,4,mixed_conflict,7,21,4,external_phase4b,normal,normal,0.98,0.02,0
3172,5,mixed_conflict,1,1,5,external_phase4b,normal,normal,0.975,0.025,0
3173,5,mixed_conflict,1,2,5,external_phase4b,normal,normal,0.8,0.055,0.145
3174,5,mixed_conflict,1,3,5,external_phase4b,normal,normal,0.815,0.04,0.145
3175,5,mixed_conflict,2,4,5,external_phase4b,normal,normal,0.99,0.01,0
3176,5,mixed_conflict,2,5,5,external_phase4b,degraded,degraded,0.09,0.909999999999999,0
3177,5,mixed_conflict,2,6,5,external_phase4b,normal,normal,0.98,0.02,0
3178,5,mixed_conflict,3,7,5,external_phase4b,normal,normal,0.854999999999999,0,0.145
3179,5,mixed_conflict,3,8,5,external_phase4b,normal,normal,0.82,0.035,0.145
3180,5,mixed_conflict,3,9,5,external_phase4b,normal,normal,0.79,0.065,0.145
3181,5,mixed_conflict,4,10,5,external_phase4b,normal,normal,0.94,0.06,0
3182,5,mixed_conflict,4,11,5,external_phase4b,normal,normal,0.99,0.01,0
3183,5,mixed_conflict,4,12,5,external_phase4b,normal,normal,0.825,0.03,0.145
3184,5,mixed_conflict,5,13,5,external_phase4b,normal,degraded,0.345,0.51,0.145
3185,5,mixed_conflict,5,14,5,external_phase4b,normal,normal,0.92,0.08,0
3186,5,mixed_conflict,5,15,5,external_phase4b,normal,normal,0.99,0.01,0
3187,5,mixed_conflict,6,16,5,external_phase4b,normal,normal,0.835,0.02,0.145
3188,5,mixed_conflict,6,17,5,external_phase4b,normal,normal,0.985,0.015,0
3189,5,mixed_conflict,6,18,5,external_phase4b,normal,normal,0.935,0.065,0
3190,5,mixed_conflict,7,19,5,external_phase4b,normal,normal,0.815,0.185,0
3191,5,mixed_conflict,7,20,5,external_phase4b,normal,normal,0.845,0.01,0.145
3192,5,mixed_conflict,7,21,5,external_phase4b,normal,normal,0.84,0.015,0.145
3193,6,mixed_conflict,1,1,6,external_phase4b,normal,normal,0.94,0.06,0
3194,6,mixed_conflict,1,2,6,external_phase4b,normal,normal,0.735,0.12,0.145
3195,6,mixed_conflict,1,3,6,external_phase4b,normal,normal,0.92,0.08,0
3196,6,mixed_conflict,2,4,6,external_phase4b,normal,normal,0.82,0.035,0.145
3197,6,mixed_conflict,2,5,6,external_phase4b,normal,normal,0.925,0.0750000000000001,0
3198,6,mixed_conflict,2,6,6,external_phase4b,degraded,degraded,0.105,0.895,0
3199,6,mixed_conflict,3,7,6,external_phase4b,normal,normal,0.975,0.025,0
3200,6,mixed_conflict,3,8,6,external_phase4b,normal,normal,0.98,0.02,0
3201,6,mixed_conflict,3,9,6,external_phase4b,normal,normal,0.98,0.02,0
3202,6,mixed_conflict,4,10,6,external_phase4b,normal,normal,0.8,0.055,0.145
3203,6,mixed_conflict,4,11,6,external_phase4b,normal,normal,0.99,0.01,0
3204,6,mixed_conflict,4,12,6,external_phase4b,normal,normal,0.73,0.27,0
3205,6,mixed_conflict,5,13,6,external_phase4b,normal,normal,0.844999999999999,0.01,0.145
3206,6,mixed_conflict,5,14,6,external_phase4b,normal,normal,0.945,0.055,0
3207,6,mixed_conflict,5,15,6,external_phase4b,normal,normal,0.985,0.015,0
3208,6,mixed_conflict,6,16,6,external_phase4b,normal,normal,0.82,0.035,0.145
3209,6,mixed_conflict,6,17,6,external_phase4b,normal,normal,0.815,0.04,0.145
3210,6,mixed_conflict,6,18,6,external_phase4b,normal,normal,0.98,0.02,0
3211,6,mixed_conflict,7,19,6,external_phase4b,normal,normal,0.84,0.015,0.145
3212,6,mixed_conflict,7,20,6,external_phase4b,normal,normal,0.835,0.02,0.145
3213,6,mixed_conflict,7,21,6,external_phase4b,normal,degraded,0.26,0.74,0
3214,7,mixed_conflict,1,1,7,external_phase4b,normal,normal,0.94,0.06,0
3215,7,mixed_conflict,1,2,7,external_phase4b,normal,normal,0.975,0.025,0
3216,7,mixed_conflict,1,3,7,external_phase4b,normal,normal,0.965,0.035,0
3217,7,mixed_conflict,2,4,7,external_phase4b,normal,normal,0.945,0.055,0
3218,7,mixed_conflict,2,5,7,external_phase4b,normal,normal,0.84,0.015,0.145
3219,7,mixed_conflict,2,6,7,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3220,7,mixed_conflict,3,7,7,external_phase4b,degraded,degraded,0.125,0.875,0
3221,7,mixed_conflict,3,8,7,external_phase4b,normal,normal,0.98,0.02,0
3222,7,mixed_conflict,3,9,7,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3223,7,mixed_conflict,4,10,7,external_phase4b,normal,normal,0.955,0.045,0
3224,7,mixed_conflict,4,11,7,external_phase4b,normal,normal,0.53,0.47,0
3225,7,mixed_conflict,4,12,7,external_phase4b,normal,normal,0.94,0.06,0
3226,7,mixed_conflict,5,13,7,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3227,7,mixed_conflict,5,14,7,external_phase4b,normal,normal,0.84,0.015,0.145
3228,7,mixed_conflict,5,15,7,external_phase4b,normal,normal,0.854999999999999,0,0.145
3229,7,mixed_conflict,6,16,7,external_phase4b,normal,normal,0.7,0.155,0.145
