scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
mixed_conflict,1,3,417,1.60316581856998,2.22706381628047,0.62389799771049,test
mixed_conflict,1,3,418,2.61651297848035,1.65909748473437,-0.957415493745983,test
mixed_conflict,1,3,419,1.37538391532392,1.85944843605166,0.484064520727742,test
mixed_conflict,1,3,420,1.10480136603262,2.29500554872702,1.1902041826944,test
mixed_conflict,1,3,421,1.47986170311702,2.05675036106924,0.576888657952217,test
mixed_conflict,1,3,422,2.92051901864119,2.03785497193654,-0.882664046704653,test
mixed_conflict,1,3,423,1.3370508463406,1.94410837594881,0.607057529608208,test
mixed_conflict,1,3,424,1.95229377316434,1.34505288109724,-0.607240892067102,test
mixed_conflict,1,3,425,2.43322251668253,1.85458913336985,-0.578633383312682,test
mixed_conflict,1,3,426,1.39018443864726,3.18831525746969,1.79813081882243,test
mixed_conflict,1,3,427,3.30771491765459,2.36835749377182,-0.939357423882768,test
mixed_conflict,1,3,428,2.21253042888057,2.48875007890603,0.27621965002546,test
mixed_conflict,1,3,429,2.55504218324075,2.76065302208036,0.205610838839609,test
mixed_conflict,1,3,430,3.15526974320938,3.4694291939623,0.314159450752924,test
mixed_conflict,1,3,431,2.8416275181117,2.16041256383301,-0.681214954278686,test
mixed_conflict,1,3,432,3.14181417526432,3.49207352652111,0.350259351256788,test
mixed_conflict,1,3,433,3.94880984656396,2.33929265713492,-1.60951718942904,test
mixed_conflict,1,3,434,2.79865278816453,2.91210776360867,0.113454975444137,test
mixed_conflict,1,3,435,4.51406970983451,2.17264206931607,-2.34142764051844,test
mixed_conflict,1,3,436,3.88986188143023,1.67524515272093,-2.2146167287093,test
mixed_conflict,1,3,437,4.79224484640852,2.96031729764912,-1.8319275487594,test
mixed_conflict,1,3,438,2.07316945182759,3.42223160703808,1.34906215521049,test
mixed_conflict,1,3,439,2.65703522613396,2.83434980544239,0.177314579308425,test
mixed_conflict,1,3,440,1.8503462837001,1.93405366605095,0.0837073823508523,test
mixed_conflict,1,3,441,2.24289012236408,1.84414936918719,-0.398740753176886,test
mixed_conflict,1,3,442,2.05113598830752,2.52047303480274,0.469337046495216,test
mixed_conflict,1,3,443,1.67343963700456,2.38415086345555,0.710711226450985,test
mixed_conflict,1,3,444,4.19369729775529,3.06888210181833,-1.12481519593696,test
mixed_conflict,1,3,445,1.77833242411679,2.8159818793117,1.03764945519491,test
mixed_conflict,1,3,446,0.10533756954436,3.36112933150644,3.25579176196208,test
mixed_conflict,1,3,447,2.87340487036724,3.11018740058075,0.236782530213511,test
mixed_conflict,1,3,448,3.91468455528603,2.31559546252909,-1.59908909275694,test
mixed_conflict,1,3,449,1.7320984240926,2.12026562926729,0.388167205174692,test
mixed_conflict,1,3,450,2.1536155479907,2.81925517896181,0.665639630971113,test
mixed_conflict,1,3,451,2.91198941831538,3.07007733871824,0.158087920402861,test
mixed_conflict,1,3,452,3.25464616260327,2.04926230149236,-1.20538386111091,test
mixed_conflict,1,3,453,1.75274845802579,2.01263102639517,0.25988256836938,test
mixed_conflict,1,3,454,1.33097905118757,1.84383898204307,0.5128599308555,test
mixed_conflict,1,3,455,2.70236831535157,1.68985513511753,-1.01251318023404,test
mixed_conflict,1,3,456,1.30175522823128,1.75717972388704,0.455424495655765,test
mixed_conflict,1,3,457,1.68802143464166,2.12379710538666,0.435775670745004,test
mixed_conflict,1,3,458,2.03884066745836,1.70731072061192,-0.331529946846439,test
mixed_conflict,1,3,459,0.289084820319004,2.48600283534015,2.19691801502114,test
mixed_conflict,1,3,460,0.861214731451411,2.50409561169341,1.642880880242,test
mixed_conflict,1,3,461,1.86988770771442,1.48655421664519,-0.383333491069226,test
mixed_conflict,1,3,462,2.26398530858764,0.957069036190023,-1.30691627239762,test
mixed_conflict,1,3,463,1.11837668118504,1.61401118938249,0.495634508197452,test
mixed_conflict,1,3,464,0.868326614728082,2.20349877074117,1.33517215601309,test
mixed_conflict,1,3,465,0.60682889194206,1.67541576222323,1.06858687028117,test
mixed_conflict,1,3,466,1.14706040351493,1.25711815992611,0.11005775641118,test
mixed_conflict,1,3,467,0.665220590086309,1.14117109209145,0.475950502005146,test
mixed_conflict,1,3,468,1.10893887422808,0.939393538560505,-0.169545335667574,test
mixed_conflict,1,3,469,0.385213644093848,0.904384492551138,0.51917084845729,test
mixed_conflict,1,3,470,0.707534987582963,0.7783378439595,0.0708028563765367,test
mixed_conflict,1,3,471,1.05573983887682,0.719904861595208,-0.335834977281612,test
mixed_conflict,1,3,472,0.775200786947494,0.794718375275985,0.019517588328491,test
mixed_conflict,1,3,473,1.28495941404617,0.586805776627239,-0.698153637418931,test
mixed_conflict,1,3,474,0.431424550800368,0.726023364752382,0.294598813952014,test
mixed_conflict,1,3,475,0.497586965491494,0.723572525866168,0.225985560374674,test
mixed_conflict,1,3,476,1.31746812916161,0.439573129291999,-0.877894999869611,test
mixed_conflict,1,3,477,0.469408040890642,0.795240100727939,0.325832059837297,test
mixed_conflict,1,3,478,0.781107477096291,0.946753040761197,0.165645563664906,test
mixed_conflict,1,3,479,0.417881504614567,0.963962492255021,0.546080987640454,test
mixed_conflict,2,4,408,0.92025444422631,0.676989747810555,-0.243264696415755,test
mixed_conflict,2,4,409,0.697497910427898,0.762295638189643,0.0647977277617448,test
mixed_conflict,2,4,410,1.02096109110091,0.862686120936465,-0.158274970164445,test
mixed_conflict,2,4,411,0.391349223196897,0.771336804945937,0.37998758174904,test
mixed_conflict,2,4,412,1.01174006155053,1.01853922004836,0.00679915849783219,test
mixed_conflict,2,4,413,0.383754328589941,1.18395734931988,0.800203020729939,test
mixed_conflict,2,4,414,1.31714651189501,0.887072902976484,-0.430073608918527,test
mixed_conflict,2,4,415,1.38162942456109,1.18680287974166,-0.194826544819435,test
mixed_conflict,2,4,416,0.988091505420199,1.77186785244581,0.783776347025611,test
mixed_conflict,2,4,417,1.89111756094284,0.918537389666495,-0.972580171276345,test
mixed_conflict,2,4,418,2.143453483047,1.40618548240868,-0.737268000638324,test
mixed_conflict,2,4,419,0.94420614616025,1.24334810104954,0.299141954889294,test
mixed_conflict,2,4,420,0.947133640360737,1.75336077567844,0.806227135317706,test
mixed_conflict,2,4,421,1.10870154732198,1.7329358920381,0.62423434471612,test
mixed_conflict,2,4,422,1.22490161496802,1.63041420029639,0.40551258532837,test
mixed_conflict,2,4,423,1.77523057276748,1.89452255702219,0.119291984254714,test
mixed_conflict,2,4,424,1.43336814957125,1.27743775967454,-0.155930389896712,test
mixed_conflict,2,4,425,1.31044167383643,1.3131359857597,0.0026943119232743,test
mixed_conflict,2,4,426,0.717711061727483,1.62672258694987,0.909011525222388,test
mixed_conflict,2,4,427,2.03943304606176,1.81398070163816,-0.225452344423602,test
mixed_conflict,2,4,428,1.03356166776345,1.59748368042423,0.563922012660784,test
mixed_conflict,2,4,429,1.34535513916023,1.65467165314013,0.309316513979898,test
mixed_conflict,2,4,430,1.32288932242342,1.5844082394131,0.261518916989685,test
mixed_conflict,2,4,431,2.71358431547483,1.3559246367719,-1.35765967870293,test
mixed_conflict,2,4,432,1.00151773609983,2.4116549563696,1.41013722026977,test
mixed_conflict,2,4,433,3.31064564265077,3.01378308481014,-0.296862557840625,test
mixed_conflict,2,4,434,2.64877211166941,1.08737763586701,-1.5613944758024,test
mixed_conflict,2,4,435,3.37671929109291,1.85892844952203,-1.51779084157088,test
mixed_conflict,2,4,436,2.0732996933298,2.25697919923271,0.183679505902914,test
mixed_conflict,2,4,437,2.17499639713542,2.5354521253726,0.360455728237184,test
mixed_conflict,2,4,438,2.63744547801196,2.79429783677039,0.156852358758431,test
mixed_conflict,2,4,439,3.80010204950522,2.20523284896805,-1.59486920053717,test
mixed_conflict,2,4,440,2.60548975545679,2.4725021344146,-0.132987621042185,test
mixed_conflict,2,4,441,1.20119302941829,2.9043264515024,1.70313342208411,test
mixed_conflict,2,4,442,1.85944427745463,3.17037150455316,1.31092722709853,test
mixed_conflict,2,4,443,1.6564774671164,1.31790194605085,-0.338575521065555,test
mixed_conflict,2,4,444,2.80546775938272,1.95753763993924,-0.847930119443485,test
mixed_conflict,2,4,445,3.47805761855851,1.86077676395576,-1.61728085460275,test
mixed_conflict,2,4,446,1.49378407467831,1.78459494408775,0.290810869409442,test
mixed_conflict,2,4,447,2.23522222181678,1.47612302112616,-0.759099200690618,test
mixed_conflict,2,4,448,2.55522844046635,2.72297109154725,0.167742651080899,test
mixed_conflict,2,4,449,1.35594261851524,1.84662809842143,0.490685479906193,test
mixed_conflict,2,4,450,1.90914489919559,2.08183580877215,0.172690909576557,test
mixed_conflict,2,4,451,1.39285113325201,2.01158350351977,0.618732370267759,test
mixed_conflict,2,4,452,3.76924982584995,1.64588831566158,-2.12336151018837,test
mixed_conflict,2,4,453,1.99066468155353,1.75266934889107,-0.237995332662461,test
mixed_conflict,2,4,454,1.74146850434981,2.78222632436374,1.04075782001393,test
mixed_conflict,2,4,455,1.60206009508447,1.21238578885746,-0.389674306227014,test
mixed_conflict,2,4,456,0.813829272820657,2.35523967240457,1.54141039958391,test
mixed_conflict,2,4,457,1.85223411194054,2.05366514596767,0.201431034027133,test
mixed_conflict,2,4,458,1.00030593721049,1.78107764265155,0.780771705441056,test
mixed_conflict,2,4,459,1.4634546088381,1.68677288921599,0.223318280377889,test
mixed_conflict,2,4,460,1.58494366029855,0.937260446253459,-0.647683214045092,test
mixed_conflict,2,4,461,1.03460628240862,1.16493945853061,0.130333176121991,test
mixed_conflict,2,4,462,1.08099061032036,0.957101878571558,-0.123888731748802,test
mixed_conflict,2,4,463,1.61539844384756,0.987012509180005,-0.628385934667555,test
mixed_conflict,2,4,464,0.884254092867745,0.941099362122356,0.0568452692546111,test
mixed_conflict,2,4,465,0.134271531054608,1.06736348304398,0.933091951989376,test
mixed_conflict,2,4,466,1.18819570563716,1.0187078963377,-0.169487809299464,test
mixed_conflict,2,4,467,1.03154535080545,0.676754105934591,-0.354791244870859,test
mixed_conflict,2,4,468,0.539487507422637,0.237181614001375,-0.302305893421261,test
mixed_conflict,2,4,469,0.573581119651638,0.485342967459194,-0.0882381521924441,test
mixed_conflict,2,4,470,0.167225347088119,0.781541098048036,0.614315750959917,test
mixed_conflict,2,4,471,0.674690855422961,0.344824672137182,-0.329866183285779,test
mixed_conflict,2,4,472,1.02561815087503,0.318644609492552,-0.706973541382478,test
mixed_conflict,2,4,473,0.552863348446013,0.322279886940131,-0.230583461505882,test
mixed_conflict,2,4,474,0.152843223980864,0.449853083955249,0.297009859974385,test
mixed_conflict,2,4,475,0.428351368826772,0.494316591756651,0.0659652229298791,test
mixed_conflict,2,4,476,0.398619800062843,0.513040710885369,0.114420910822526,test
mixed_conflict,2,4,477,1.21180291801324,0.514312654707219,-0.697490263306021,test
mixed_conflict,2,4,478,0.227837257324749,0.49640563255066,0.268568375225911,test
mixed_conflict,2,4,479,0.772924267538491,0.338308164334714,-0.434616103203777,test
mixed_conflict,2,5,408,0.612675056481805,0.505840041012747,-0.106835015469057,test
mixed_conflict,2,5,409,0.40253704302833,0.8971176200904,0.49458057706207,test
mixed_conflict,2,5,410,1.22768837717903,0.634489366462786,-0.593199010716243,test
mixed_conflict,2,5,411,1.28469108464098,0.798136141629127,-0.486554943011853,test
mixed_conflict,2,5,412,1.51839172624052,1.26383459980667,-0.254557126433852,test
mixed_conflict,2,5,413,1.55204008477288,1.4572994634328,-0.0947406213400799,test
mixed_conflict,2,5,414,2.54823077735945,1.15770014938352,-1.39053062797593,test
mixed_conflict,2,5,415,0.779882582444813,1.50056403963015,0.720681457185338,test
mixed_conflict,2,5,416,0.806361906768843,1.59528297341092,0.788921066642075,test
mixed_conflict,2,5,417,1.43386505387499,1.07599458114038,-0.357870472734613,test
mixed_conflict,2,5,418,1.42992881267497,1.63737160530482,0.207442792629847,test
mixed_conflict,2,5,419,1.9607502747668,2.10319698699536,0.14244671222856,test
mixed_conflict,2,5,420,1.25468042935117,1.7037902640462,0.44910983469503,test
mixed_conflict,2,5,421,1.84175934717139,2.2965843721922,0.454825025020812,test
mixed_conflict,2,5,422,1.78184916277456,2.34399454449552,0.562145381720963,test
mixed_conflict,2,5,423,2.24659819837341,2.15553624387903,-0.091061954494378,test
mixed_conflict,2,5,424,2.10084910475151,2.230278123796,0.129429019044494,test
mixed_conflict,2,5,425,1.1226938400732,2.49784136744343,1.37514752737023,test
mixed_conflict,2,5,426,1.20398207704454,2.31472343066008,1.11074135361554,test
mixed_conflict,2,5,427,2.26820779303525,2.47205111725798,0.203843324222733,test
mixed_conflict,2,5,428,3.73573410887202,1.85471010348059,-1.88102400539143,test
mixed_conflict,2,5,429,2.87651073873219,3.05717672224435,0.18066598351216,test
mixed_conflict,2,5,430,2.04869364199265,2.35634359580352,0.307649953810867,test
mixed_conflict,2,5,431,1.2035914771604,2.76920211459128,1.56561063743088,test
mixed_conflict,2,5,432,2.0767040594538,2.40065239260715,0.323948333153352,test
mixed_conflict,2,5,433,2.68950673098998,4.45376655724967,1.76425982625969,test
mixed_conflict,2,5,434,2.82567640654389,2.38661821960976,-0.439058186934132,test
mixed_conflict,2,5,435,3.31650008699809,2.95744929127092,-0.359050795727171,test
mixed_conflict,2,5,436,2.21206652067489,1.51817305123642,-0.693893469438472,test
mixed_conflict,2,5,437,3.23682107375286,2.62715939931983,-0.609661674433033,test
mixed_conflict,2,5,438,4.1337857603938,3.10503747711516,-1.02874828327864,test
mixed_conflict,2,5,439,4.28181477485132,3.24411633747053,-1.03769843738079,test
mixed_conflict,2,5,440,1.92585203570952,2.36639202333837,0.440539987628852,test
mixed_conflict,2,5,441,2.33373140408143,2.15031961103505,-0.183411793046377,test
mixed_conflict,2,5,442,3.3465136464648,3.45349059412064,0.106976947655836,test
mixed_conflict,2,5,443,3.08090121808507,3.14217000769206,0.0612687896069861,test
mixed_conflict,2,5,444,4.323174865844,3.02447181464422,-1.29870305119978,test
mixed_conflict,2,5,445,4.75903356861439,2.62524956641084,-2.13378400220355,test
mixed_conflict,2,5,446,2.06516890610607,1.53066900399069,-0.534499902115376,test
mixed_conflict,2,5,447,2.51959225987783,3.00714353233277,0.487551272454942,test
mixed_conflict,2,5,448,2.90690214995486,3.01331290778674,0.10641075783188,test
mixed_conflict,2,5,449,1.9339536278862,2.77823677568425,0.844283147798051,test
mixed_conflict,2,5,450,1.54004699134813,2.58446820839453,1.0444212170464,test
mixed_conflict,2,5,451,2.49927306013309,2.90897744299392,0.409704382860834,test
mixed_conflict,2,5,452,3.03008332832736,2.15190176485193,-0.87818156347543,test
mixed_conflict,2,5,453,1.76086061314306,2.20525316677452,0.444392553631459,test
mixed_conflict,2,5,454,1.38268785188149,2.38914047456392,1.00645262268243,test
mixed_conflict,2,5,455,2.86504828106608,1.8977213530316,-0.96732692803448,test
mixed_conflict,2,5,456,2.2583316937924,1.88639719499783,-0.371934498794571,test
mixed_conflict,2,5,457,2.50008108946704,2.64621310332811,0.146132013861065,test
mixed_conflict,2,5,458,2.21028219765228,1.89708434414515,-0.31319785350713,test
mixed_conflict,2,5,459,2.22819443783714,1.93598890882252,-0.292205529014619,test
mixed_conflict,2,5,460,1.20567296255764,2.20317660422271,0.997503641665068,test
mixed_conflict,2,5,461,1.52096806472179,1.73360491513308,0.212636850411287,test
mixed_conflict,2,5,462,1.54512330079696,1.76844298252308,0.223319681726118,test
mixed_conflict,2,5,463,0.757769567874386,1.5461186694188,0.788349101544419,test
mixed_conflict,2,5,464,1.80127518860717,1.55001522866803,-0.251259959939137,test
mixed_conflict,2,5,465,1.08788903793331,1.30505478026295,0.217165742329637,test
mixed_conflict,2,5,466,1.70928874511053,1.52391373563088,-0.185375009479649,test
mixed_conflict,2,5,467,1.2215142459083,0.791353596702716,-0.430160649205584,test
mixed_conflict,2,5,468,0.900892359449613,1.30392686207817,0.40303450262856,test
mixed_conflict,2,5,469,0.289108003781509,1.38537036306482,1.09626235928331,test
mixed_conflict,2,5,470,0.626583263639373,1.21873610205182,0.592152838412443,test
mixed_conflict,2,5,471,0.704781118634418,0.336772554182627,-0.368008564451791,test
mixed_conflict,2,5,472,1.60260246354024,0.577446316102213,-1.02515614743803,test
mixed_conflict,2,5,473,0.925952945643461,1.02808451970241,0.102131574058953,test
mixed_conflict,2,5,474,0.731139135060279,0.818331115500555,0.0871919804402759,test
mixed_conflict,2,5,475,0.248167903924415,1.28027043398947,1.03210253006505,test
mixed_conflict,2,5,476,1.02107596608811,0.82754073859328,-0.19353522749483,test
mixed_conflict,2,5,477,0.966327236321646,0.502811117966271,-0.463516118355375,test
mixed_conflict,2,5,478,0.448395349215635,0.560689614682717,0.112294265467082,test
mixed_conflict,2,5,479,0.237218904936418,0.860937453578717,0.623718548642298,test
mixed_conflict,2,6,408,2.25127890260597,1.4785219119732,-0.772756990632769,test
mixed_conflict,2,6,409,1.27861237218311,1.60617612099048,0.327563748807373,test
mixed_conflict,2,6,410,1.99855302748257,0.535125088552696,-1.46342793892987,test
mixed_conflict,2,6,411,1.32870984735553,0.839482851567001,-0.489226995788529,test
mixed_conflict,2,6,412,2.44522057874396,0.749209768272474,-1.69601081047149,test
mixed_conflict,2,6,413,2.81270228070869,1.90251238676563,-0.910189893943061,test
mixed_conflict,2,6,414,1.69036555309246,1.65553466196831,-0.0348308911241513,test
mixed_conflict,2,6,415,1.27494528635052,2.18126949432035,0.90632420796983,test
mixed_conflict,2,6,416,2.41739155841687,1.43919210700508,-0.97819945141179,test
mixed_conflict,2,6,417,1.43439779936933,3.05123725405232,1.61683945468299,test
mixed_conflict,2,6,418,2.42832879914189,1.61404731634891,-0.814281482792983,test
mixed_conflict,2,6,419,1.29780956296155,2.54850596812162,1.25069640516007,test
mixed_conflict,2,6,420,2.58482019908014,2.4558817238284,-0.128938475251744,test
mixed_conflict,2,6,421,1.02883516799193,2.87472448973651,1.84588932174458,test
mixed_conflict,2,6,422,1.79174968036626,2.55097409965191,0.759224419285645,test
mixed_conflict,2,6,423,2.56511124104521,2.54114862753805,-0.0239626135071558,test
mixed_conflict,2,6,424,3.26014413633332,2.80596553258433,-0.454178603748991,test
mixed_conflict,2,6,425,3.28365811004703,3.35144593400826,0.0677878239612348,test
mixed_conflict,2,6,426,0.972175544277866,3.48092049294141,2.50874494866355,test
mixed_conflict,2,6,427,4.36307866464688,2.40517517282796,-1.95790349181892,test
mixed_conflict,2,6,428,3.26316550759742,2.69015853005072,-0.573006977546695,test
mixed_conflict,2,6,429,4.82206265782824,4.02779192544078,-0.794270732387459,test
mixed_conflict,2,6,430,2.26801976182392,4.52513056793718,2.25711080611326,test
mixed_conflict,2,6,431,1.54868506192818,4.9392447014801,3.39055963955192,test
mixed_conflict,2,6,432,4.31055408680954,3.269594726798,-1.04095936001154,test
mixed_conflict,2,6,433,5.05536294552714,3.44091882219687,-1.61444412333027,test
mixed_conflict,2,6,434,2.59606031955058,3.09170321154804,0.495642891997462,test
mixed_conflict,2,6,435,6.2576625174387,4.19476152530731,-2.06290099213139,test
mixed_conflict,2,6,436,4.39442376258931,4.56431466753029,0.169890904940982,test
mixed_conflict,2,6,437,5.26549003750986,3.62305478403103,-1.64243525347883,test
mixed_conflict,2,6,438,3.83332470516699,5.23049869181505,1.39717398664806,test
mixed_conflict,2,6,439,5.81442088082427,4.57813549422297,-1.2362853866013,test
mixed_conflict,2,6,440,2.63370678876667,4.46648220489231,1.83277541612564,test
mixed_conflict,2,6,441,3.76615565975637,3.08682916811985,-0.679326491636524,test
mixed_conflict,2,6,442,2.87490428909999,4.20806492914946,1.33316064004947,test
mixed_conflict,2,6,443,4.20393125267716,2.36099098010296,-1.8429402725742,test
mixed_conflict,2,6,444,5.39838675964776,4.0945698538904,-1.30381690575736,test
mixed_conflict,2,6,445,4.63162112845757,5.1083108676241,0.47668973916653,test
mixed_conflict,2,6,446,2.78363253767081,2.16800082389874,-0.615631713772071,test
mixed_conflict,2,6,447,4.00401733659512,3.58385031060767,-0.420167025987451,test
mixed_conflict,2,6,448,5.55920811536132,4.33742857842806,-1.22177953693326,test
mixed_conflict,2,6,449,3.02578725461188,5.36959013813196,2.34380288352008,test
mixed_conflict,2,6,450,2.09340961664479,2.69263795264874,0.599228336003953,test
mixed_conflict,2,6,451,1.70096794615491,3.95858102144735,2.25761307529244,test
mixed_conflict,2,6,452,3.94950869996639,3.19842176637687,-0.751086933589521,test
mixed_conflict,2,6,453,4.0641375779231,3.36673537037568,-0.697402207547423,test
mixed_conflict,2,6,454,2.18626571741396,5.76974790825186,3.5834821908379,test
mixed_conflict,2,6,455,1.55204844203406,1.76459691282809,0.212548470794033,test
mixed_conflict,2,6,456,1.70321812198008,2.31373996370344,0.610521841723356,test
mixed_conflict,2,6,457,3.53234245380071,2.90368750878299,-0.628654945017717,test
mixed_conflict,2,6,458,2.94998434096028,2.74667160124469,-0.203312739715588,test
mixed_conflict,2,6,459,1.65111552508393,3.30126667922823,1.6501511541443,test
mixed_conflict,2,6,460,0.585492157227942,2.9179467224955,2.33245456526755,test
mixed_conflict,2,6,461,2.35463471076301,1.478136113935,-0.876498596828013,test
mixed_conflict,2,6,462,1.35349972710947,0.476180268087008,-0.877319459022462,test
mixed_conflict,2,6,463,1.99101440970702,1.61433836794132,-0.376676041765696,test
mixed_conflict,2,6,464,1.88088076979064,1.96339101438066,0.0825102445900248,test
mixed_conflict,2,6,465,0.749618142895314,1.8294835856022,1.07986544270689,test
mixed_conflict,2,6,466,1.96379320291922,1.50358258933488,-0.460210613584338,test
mixed_conflict,2,6,467,1.09196653195029,1.25666153673841,0.164695004788123,test
mixed_conflict,2,6,468,1.61853315614301,2.02949572501507,0.410962568872065,test
mixed_conflict,2,6,469,1.59169747069162,1.06889658082795,-0.522800889863669,test
mixed_conflict,2,6,470,0.926772804045013,1.40738148726242,0.480608683217402,test
mixed_conflict,2,6,471,1.18013411996565,1.42263184802393,0.242497728058282,test
mixed_conflict,2,6,472,1.61433503849063,1.02862717410345,-0.585707864387181,test
mixed_conflict,2,6,473,1.23385265786361,0.795225983339875,-0.438626674523735,test
mixed_conflict,2,6,474,0.693127484381081,1.34455851739073,0.65143103300965,test
mixed_conflict,2,6,475,0.746969893895884,1.44979058120708,0.702820687311197,test
mixed_conflict,2,6,476,1.14346156435602,0.974933630011769,-0.168527934344251,test
mixed_conflict,2,6,477,2.01966029365378,0.670310536732851,-1.34934975692093,test
mixed_conflict,2,6,478,0.460341335586359,0.952480919258483,0.492139583672124,test
mixed_conflict,2,6,479,0.851847644052817,1.01539448668161,0.163546842628798,test
mixed_conflict,3,7,408,1.15161993879336,0.876951326610133,-0.274668612183227,test
mixed_conflict,3,7,409,0.697001561192391,1.07833233827826,0.381330777085868,test
mixed_conflict,3,7,410,1.6487319644493,1.01028344314928,-0.63844852130002,test
mixed_conflict,3,7,411,0.788455973446209,1.00517433877534,0.21671836532913,test
mixed_conflict,3,7,412,0.641532518810773,1.17908522304391,0.537552704233142,test
mixed_conflict,3,7,413,0.96857939073113,0.794386579543435,-0.174192811187695,test
mixed_conflict,3,7,414,0.958131727452197,1.14392914078501,0.185797413332813,test
mixed_conflict,3,7,415,0.768129458384914,2.2189826307871,1.45085317240219,test
mixed_conflict,3,7,416,1.66395935344348,1.17509741269942,-0.488861940744059,test
mixed_conflict,3,7,417,1.37713891693184,1.19684757605951,-0.180291340872325,test
mixed_conflict,3,7,418,2.11528972564798,1.48186167690762,-0.633428048740358,test
mixed_conflict,3,7,419,0.709820645861676,0.570693138840714,-0.139127507020962,test
mixed_conflict,3,7,420,1.09801000533929,1.36340255137298,0.265392546033685,test
mixed_conflict,3,7,421,1.098500645325,1.87759738145831,0.779096736133313,test
mixed_conflict,3,7,422,2.05222414254439,2.13185153637902,0.0796273938346341,test
mixed_conflict,3,7,423,2.83528334796524,1.26956020161392,-1.56572314635132,test
mixed_conflict,3,7,424,1.8194259011778,2.66617260328683,0.846746702109029,test
mixed_conflict,3,7,425,1.29931130474244,3.30262255429846,2.00331124955602,test
mixed_conflict,3,7,426,1.52309767633891,2.46109745674739,0.937999780408482,test
mixed_conflict,3,7,427,4.10713411316115,2.12032248357808,-1.98681162958307,test
mixed_conflict,3,7,428,2.16944737296127,2.21436915025163,0.0449217772903596,test
mixed_conflict,3,7,429,2.24555353978172,3.0890931470147,0.843539607232985,test
mixed_conflict,3,7,430,1.38191322089203,2.34235549675507,0.960442275863037,test
mixed_conflict,3,7,431,1.79568292597191,2.4168567387218,0.621173812749892,test
mixed_conflict,3,7,432,1.94409181251541,2.76774290911866,0.823651096603254,test
mixed_conflict,3,7,433,4.20254820507261,1.7718163044138,-2.43073190065881,test
mixed_conflict,3,7,434,2.53716517191251,2.83640558922451,0.299240417312003,test
mixed_conflict,3,7,435,3.97003020440609,3.96155236587244,-0.00847783853365103,test
mixed_conflict,3,7,436,3.27457167276209,2.9108231356517,-0.363748537110389,test
mixed_conflict,3,7,437,3.22668605151308,3.24814805029008,0.0214619987770019,test
mixed_conflict,3,7,438,2.64814464383115,3.53785927621441,0.889714632383259,test
mixed_conflict,3,7,439,3.4427023667023,3.31853005377864,-0.124172312923655,test
mixed_conflict,3,7,440,2.92117651667843,2.34415013894477,-0.577026377733657,test
mixed_conflict,3,7,441,2.86906334300608,2.97665161813262,0.107588275126536,test
mixed_conflict,3,7,442,1.90567432943284,2.21397704337922,0.308302713946381,test
mixed_conflict,3,7,443,2.84480201954625,2.75854752967378,-0.086254489872466,test
mixed_conflict,3,7,444,2.09884960678319,1.96938480956886,-0.12946479721433,test
mixed_conflict,3,7,445,2.62432030667614,1.56579397005893,-1.05852633661721,test
mixed_conflict,3,7,446,2.08739153571883,2.44849678325637,0.361105247537537,test
mixed_conflict,3,7,447,2.36858868565121,2.44106041382702,0.0724717281758145,test
mixed_conflict,3,7,448,4.19698777925204,2.85593642498629,-1.34105135426575,test
mixed_conflict,3,7,449,1.36209620987659,3.23500208280355,1.87290587292696,test
mixed_conflict,3,7,450,0.878476953498543,2.42424178911407,1.54576483561553,test
mixed_conflict,3,7,451,2.12514049894544,2.34261341528794,0.217472916342496,test
mixed_conflict,3,7,452,3.97547995920074,1.45957225096395,-2.51590770823679,test
mixed_conflict,3,7,453,0.998359826915616,1.6484541670399,0.65009434012428,test
mixed_conflict,3,7,454,3.1796134319455,3.65456590811892,0.474952476173424,test
mixed_conflict,3,7,455,2.16109339099136,0.800095894068311,-1.36099749692305,test
mixed_conflict,3,7,456,1.72049063817503,2.99017960645994,1.26968896828491,test
mixed_conflict,3,7,457,1.11823294013966,0.651506510796607,-0.466726429343053,test
mixed_conflict,3,7,458,1.75695080585673,1.061141928812,-0.695808877044725,test
mixed_conflict,3,7,459,2.04764372055304,2.1003358139859,0.0526920934328556,test
mixed_conflict,3,7,460,1.92505433745608,1.9504938045334,0.0254394670773179,test
mixed_conflict,3,7,461,1.68221672285431,1.14182493996341,-0.540391782890902,test
mixed_conflict,3,7,462,1.15095235825326,1.89383501997119,0.742882661717932,test
mixed_conflict,3,7,463,0.953936571630036,0.859159724160976,-0.0947768474690603,test
mixed_conflict,3,7,464,1.14696910285747,1.2569044668826,0.109935364025129,test
mixed_conflict,3,7,465,0.7433947991225,1.1259125116643,0.382517712541801,test
mixed_conflict,3,7,466,1.48126314294082,0.80306375049519,-0.67819939244563,test
mixed_conflict,3,7,467,0.606220137697333,1.10314664745605,0.49692650975872,test
mixed_conflict,3,7,468,1.25245117787236,1.21912358563353,-0.0333275922388327,test
mixed_conflict,3,7,469,0.555865299339688,0.843626136023071,0.287760836683383,test
mixed_conflict,3,7,470,0.740125541825979,0.711938056729055,-0.0281874850969237,test
mixed_conflict,3,7,471,0.399359890750128,0.899384621808315,0.500024731058187,test
mixed_conflict,3,7,472,0.365588621007565,0.548226911538649,0.182638290531084,test
